820 551
700 809
648 437
_730 784
153 _48
_21 _525
_575 _356
61 _350
_715 _596
_284 _564
3 _734
330 183
_801 610
_338 279
_819 679
_735 69
_417 586
603 _781
572 _550
_733 517
672 627
_213 92
_633 694
_476 _635
_593 _292
86 _223
157 _189
_766 657
178 _619
_275 _329
_14 80
821 572
500 _621
_118 297
328 222
_379 _145
798 542
_719 678
449 482
498 _231
141 76
480 78
821 _669
_153 _811
_740 228
831 844
512 _301
765 72
189 850
471 418
_770 _301
85 390
_416 _825
_600 _612
423 _500
314 _208
_263 _509
812 672
245 _168
161 686
688 _537
_391 _51
285 587
_716 614
_110 _25
84 _392
213 795
_458 155
_178 _738
_47 491
_136 108
37 _722
_730 _487
539 350
168 _827
468 _847
444 608
_654 221
_669 344
_452 _164
832 _623
270 32
358 595
96 _512
_728 786
_455 _580
708 182
_240 535
_624 _228
_346 228
272 370
_6 _384
688 _100
698 _220
387 _52
382 _467
_164 _117
588 _226
_741 _465
_560 741
_757 696
674 182
445 258
_645 734
91 _725
616 39
51 _602
_629 560
_571 _546
_379 _255
600 _581
_270 _656
_442 _606
_430 _806
_695 _318
118 _236
_652 407
_706 162
_408 839
339 _437
_789 431
589 216
_295 _445
_376 637
_674 567
598 _121
_445 648
_632 _215
529 788
_730 _620
_534 461
_679 726
203 78
517 _204
_500 702
654 _811
_102 660
_451 217
_778 447
264 293
_692 471
_626 _648
_164 517
_724 _246
494 343
395 _682
_229 _98
_440 29
818 333
266 717
316 _25
248 _23
_446 406
_580 _429
252 624
454 608
_794 55
_508 619
679 336
_138 738
_501 _373
405 184
_283 527
_710 477
_637 202
461 438
_192 57
423 809
_96 829
845 370
135 _746
377 _175
_22 _110
828 563
95 _766
332 359
_316 _765
801 309
689 _584
_326 158
_313 209
_152 _15
422 _247
773 _277
_589 818
815 _361
680 _123
533 615
_844 775
_759 351
170 _165
232 82
_829 _465
619 860
_438 _264
_642 652
_592 853
_79 467
_643 _714
_836 _465
402 _315
_79 179
_635 _448
_744 _286
797 _559
358 17
_630 792
_602 _652
257 _166
_660 _790
163 666
364 531
_128 _520
_516 _331
_585 _559
_355 _414
823 434
_759 _391
_614 198
441 _711
_16 _521
_108 _65
186 _458
801 360
_820 259
_548 _729
32 800
_491 _685
144 655
_547 _646
_749 63
285 760
_636 593
_835 399
819 _118
858 727
_709 _544
_684 _143
_754 _140
791 409
631 _427
_249 _773
555 _419
_0 154
172 229
_327 _732
133 _62
521 841
699 _174
_138 _603
524 _491
5 151
659 _510
391 469
856 184
_67 _60
_742 _193
_569 381
467 444
_802 _151
_650 _574
_222 713
_596 _206
467 _310
_814 668
_364 1
347 _777
534 775
138 _173
257 564
356 _51
_545 390
_475 _438
_716 _199
_670 _573
_735 _9
702 171
_820 378
687 31
_300 103
306 408
308 41
205 457
137 292
_141 727
211 _425
_596 _12
_172 _810
486 _15
184 30
_31 512
_615 748
_721 _326
_638 244
570 206
345 553
113 333
367 _783
_470 _79
_200 647
824 805
_192 769
201 _115
763 _570
_545 393
838 353
369 764
102 _314
65 _568
_382 _637
_483 _497
_45 _236
594 619
_474 675
441 657
_662 _414
6 _249
97 15
465 _618
683 _773
771 _98
134 603
_7 532
_636 _371
653 _97
35 _15
_206 180
_398 _552
746 _559
_275 _759
_372 _417
_787 260
648 125
_11 _368
706 603
_429 _405
511 509
345 _509
807 417
_704 _775
_851 522
_314 _295
244 488
_292 144
_533 _569
245 _658
_745 34
343 842
_74 _641
187 375
_677 821
205 13
762 89
_70 _100
_241 738
_300 632
_698 131
_320 _304
_321 _235
_495 _88
_504 _360
108 _20
454 109
302 269
_336 58
_581 _519
_122 _747
664 _292
319 178
353 _699
_84 63
_644 _392
258 183
518 826
326 _604
_167 _337
_723 26
837 _855
_209 _109
478 _41
206 298
408 343
_259 760
174 59
71 472
447 _778
_583 _333
486 _462
_822 444
483 382
257 _795
271 111
_379 _535
39 815
268 _337
613 625
_721 504
_793 _386
_69 98
_127 754
18 _383
_478 541
_794 _60
571 384
817 223
2 _777
_473 274
_718 616
844 _102
_753 _234
262 95
827 _638
794 _44
_133 _172
_448 605
_445 530
_386 _664
373 _153
_134 594
578 _557
_463 _757
813 _851
651 713
_354 _680
_519 _105
_737 500
_829 _123
_741 638
_95 519
28 _451
395 49
_449 _591
202 _774
_132 _578
272 _89
594 _816
_384 184
_663 39
781 _699
_524 _778
824 463
706 _301
822 _805
_692 _442
_805 391
854 691
_818 110
_213 174
466 _255
799 805
_773 _767
782 _611
_140 201
266 436
743 293
701 149
512 _637
_199 627
_98 199
428 378
409 642
115 748
131 _180
_245 717
_388 335
_132 _484
601 90
169 316
_376 505
_800 _273
_112 393
238 _543
_743 499
_787 766
_47 779
384 326
372 108
_295 _721
17 499
656 616
_480 218
184 420
348 326
_842 _116
_254 783
588 _755
_268 283
_78 354
517 _214
_606 _433
_674 _236
_102 _620
657 622
18 _50
146 770
_283 566
522 562
832 _263
404 525
_814 _20
_33 701
_813 175
525 _493
668 _719
710 _599
803 287
19 _374
28 _598
_254 _81
_19 691
382 _555
258 684
_613 _313
_10 195
_293 _323
_611 _602
517 588
_561 539
230 _311
_66 336
_852 _135
515 856
70 9
609 _526
176 _287
_265 _250
181 _843
_54 634
829 156
_316 _210
703 164
120 243
290 _818
475 _591
_478 813
_228 _107
_689 _76
535 339
_290 _632
_432 _210
483 _523
_636 93
528 _756
322 304
_446 _407
_705 _505
_778 _13
_636 429
691 321
_294 212
_572 _802
491 88
5 779
_85 253
22 502
820 _793
119 94
847 604
294 _596
_21 341
_270 623
_783 137
574 _672
_661 363
_671 _684
772 767
_851 _696
_644 _666
51 _832
_220 _518
_457 195
732 _271
_655 322
96 _610
793 581
_565 _794
_841 _409
145 _221
700 _140
_207 _804
_184 _325
_550 _371
741 412
_198 _746
424 182
319 555
226 _126
350 _468
720 _55
434 _560
122 _390
549 830
384 41
_260 199
732 19
291 48
141 _856
640 _574
859 _756
_840 798
_779 290
_190 352
_316 _500
_165 666
_475 9
196 _427
110 _215
528 _705
753 370
_430 506
460 617
_794 _782
851 464
_304 670
109 498
677 743
827 394
_796 _524
_254 627
_246 _651
_3 _476
810 _15
_422 310
_555 _520
_384 _141
_185 79
388 249
_81 _40
576 139
850 395
_691 784
479 716
189 _338
22 513
30 _617
_666 _762
_251 126
_748 _349
_324 571
836 _796
_641 210
318 _396
_686 _445
777 _477
615 29
_543 _397
_540 177
174 739
8 716
_718 _580
_741 _358
_327 _628
_463 _189
_295 393
129 287
202 _718
63 759
_239 525
556 668
_747 311
_547 _38
_823 142
_471 642
_61 _187
111 _492
_391 459
101 11
712 _446
_479 793
_798 420
_24 365
_196 617
_322 452
_150 461
_519 554
665 _278
_780 34
80 96
_539 260
_125 168
_152 579
411 701
88 247
159 428
176 43
_637 _446
806 442
839 851
205 848
_760 _179
_242 _849
475 205
77 _415
766 176
_697 352
_191 _526
_26 _694
_800 464
691 _289
602 _298
_177 769
_188 676
704 _739
603 _852
_755 191
507 _231
_305 _223
170 _38
_273 _611
_461 _536
_661 _386
_374 _128
_380 237
_657 79
_393 619
254 _693
_513 526
334 216
_299 641
615 _848
_595 450
_464 _567
321 _566
197 _159
_462 _68
_47 503
_849 827
_528 _27
748 426
_178 766
_288 835
588 215
_439 _470
577 489
655 _303
649 _489
523 675
_374 329
_620 _407
440 36
_832 _676
666 _723
735 119
_286 849
616 _730
460 731
_308 366
_495 385
_104 246
_86 657
_572 238
_681 768
_558 290
715 _858
785 126
_794 _684
_304 205
330 _684
256 _147
_505 _248
545 _294
232 62
_857 529
777 _230
_766 709
_140 _203
_109 _784
552 144
_471 404
515 299
_56 183
_831 _856
_792 _497
540 _197
675 _534
237 321
270 _687
140 354
_758 _52
75 _161
_87 197
_389 596
_778 _611
_64 _578
70 410
544 _187
_657 _117
_702 _218
147 147
859 609
228 818
_312 227
699 485
_565 539
621 _692
_80 401
_150 _433
271 155
751 409
160 _475
421 106
_694 _409
39 _661
_736 617
_440 _514
283 _583
542 _282
_323 _586
_707 73
210 55
_487 257
82 453
_27 121
_510 820
378 _775
_87 _22
_803 _59
611 194
700 _714
_770 _756
688 589
508 652
_294 _635
708 _678
_807 400
_825 650
_58 _51
265 438
_500 _599
_380 _261
_236 _544
177 314
768 _504
246 196
96 229
_407 23
_0 _402
_99 97
_775 _357
0 437
477 493
_218 _25
_526 _58
_710 775
_147 469
404 66
_804 307
_79 _174
245 _812
_622 _320
245 _656
_224 _435
709 215
545 _99
4 _31
_425 821
_851 362
817 _123
_444 _435
238 _719
_234 798
_124 _408
339 _562
_371 _219
226 185
15 403
_260 _500
499 _851
842 331
856 546
242 _62
828 _430
_429 _651
_620 _837
492 364
130 490
_582 _619
_411 642
_665 _826
_783 _423
_502 _299
643 _489
_21 _82
697 207
_288 331
_635 538
365 _9
_326 284
597 _630
_185 729
218 _695
602 855
_418 _59
_339 _53
_640 _2
223 _496
332 767
_855 533
_237 14
_136 _73
_455 598
_291 _342
1 _722
_282 _417
532 391
660 _665
736 728
147 _439
685 _53
775 _604
_639 121
_222 280
402 546
_296 _385
854 _588
_271 _493
_148 _519
_590 _380
761 _74
_184 _507
17 233
834 _567
646 _42
706 _389
_262 187
_83 _848
_481 670
_758 505
_564 _498
_11 _20
_308 59
808 174
_723 611
67 _544
89 _854
_619 _417
96 304
167 438
_479 _468
_591 314
_122 _201
445 _419
_644 _16
514 _607
_88 _600
_164 _225
595 _254
413 846
595 274
477 585
204 _336
827 706
_141 _146
534 419
_620 _464
835 _661
_28 _673
673 177
_281 207
267 _443
_456 242
834 _660
373 267
_667 64
_172 793
_181 _355
171 _314
710 241
81 _276
703 46
379 435
100 _440
658 848
839 _416
78 811
_139 184
_46 _340
_683 585
_578 690
_421 _220
833 743
750 273
776 636
59 _364
520 _437
_805 482
722 311
285 _334
_245 186
_405 796
398 _90
114 _664
_303 _290
_183 _752
_398 _55
_300 564
317 _341
759 _271
_393 _525
_102 138
