121 70
_33 83
_392 402
101 335
116 381
312 368
246 _260
383 _32
_48 383
0 359
151 _374
_301 406
360 27
_2 _26
53 _346
_28 _92
300 _410
383 136
177 189
42 229
_378 54
_50 _6
35 _160
_388 _374
_16 _158
190 _3
267 _122
_196 251
_85 225
_162 _404
_91 _216
_317 _239
350 _57
_178 25
217 314
_130 24
411 _156
188 _76
_425 155
131 57
_130 157
_306 18
_371 386
358 214
_191 _4
_122 _241
_214 _226
175 171
_306 _78
_206 284
186 _141
_353 _314
_120 54
_343 _252
_296 133
_338 _66
288 _62
_292 376
249 392
207 24
_266 _356
_403 404
83 _8
_333 _263
_310 _329
_252 260
366 387
29 _55
359 _39
394 227
_153 _140
_326 400
269 376
_386 41
162 74
362 _331
361 49
_51 _376
79 6
80 227
243 _361
100 _338
_317 _242
_135 _302
_102 393
_14 _171
141 _88
237 _157
_136 14
404 _73
166 _343
60 _248
_292 268
_155 345
_287 _9
115 _193
199 277
18 180
_58 _164
197 _59
409 414
162 176
408 _406
329 44
134 185
_259 _147
1 403
100 426
_201 337
371 _99
420 426
_263 _351
421 _431
167 303
_324 357
377 _267
_298 _284
360 148
206 56
70 _119
_377 _210
_248 337
_82 221
_41 _351
404 _3
_54 _170
_60 374
_366 432
_273 _296
155 _398
_328 _310
_59 _327
128 _222
350 _229
36 167
220 27
82 _97
321 _27
_148 309
151 397
_101 397
_145 _300
_244 _7
_225 178
_81 293
335 114
319 _273
161 _13
_181 275
31 _399
_31 _303
4 190
295 288
_207 _15
_31 68
338 _171
_328 369
_284 255
396 277
14 117
_223 137
304 230
170 _129
_307 297
_363 346
11 56
400 159
20 370
111 _215
141 _59
322 213
_285 254
234 102
_15 _420
_48 349
142 _219
_148 3
89 _177
66 188
_341 _120
_200 _244
_284 _94
_239 148
_183 2
343 295
27 _362
191 _22
_257 _61
74 217
272 227
_78 _49
_77 _336
_37 35
327 _256
_333 69
_411 328
_232 _256
74 _327
_261 352
231 _119
415 385
139 54
_427 _138
312 124
_251 306
372 365
216 95
150 335
_16 108
_282 _303
_395 142
_274 _283
193 _347
_400 _258
168 269
421 _332
_424 _368
_131 141
190 413
61 _330
_302 143
_165 350
_377 71
123 _106
_8 _181
117 86
216 _267
263 _149
362 326
237 _41
72 225
_178 187
118 41
_312 282
_283 421
_419 196
393 151
_80 167
184 _341
_239 _92
316 240
304 215
140 245
228 71
_125 _382
341 140
_61 _235
_260 43
269 377
_262 71
_428 _300
178 79
412 174
_113 _395
16 73
_334 46
_243 _70
_127 _1
_4 404
1 200
_358 _395
15 307
12 _176
419 _355
196 _41
_84 _298
234 _298
_417 _360
_388 175
199 _20
_299 _147
83 _18
41 144
_376 123
_44 _51
105 139
150 _119
356 _433
_406 104
290 _53
_279 _26
_178 _158
252 _48
40 305
38 _210
17 _224
_201 _136
92 87
360 67
_270 _31
388 _423
429 _280
272 _5
_408 _271
_310 _124
387 68
79 _140
_391 _169
10 _113
40 95
1 _58
293 _158
_373 _173
206 30
_150 _131
75 191
_192 128
_342 _139
166 _109
288 _425
221 320
329 348
_390 50
320 _264
107 _42
204 _218
_346 _182
_154 _323
_172 354
_414 379
_283 _65
208 311
_110 285
393 _108
417 _315
_195 249
95 219
381 _314
287 _208
97 332
294 25
250 208
_100 _5
55 322
69 23
_296 374
_122 _280
291 _83
216 _166
226 _338
_230 _232
325 _76
_45 331
_359 389
335 380
_255 162
329 297
_214 219
_154 319
_266 _384
_247 _246
_3 422
_356 258
61 _47
26 _364
_130 _407
_238 324
104 289
_183 326
_342 _72
433 216
_248 _406
_236 _429
_21 178
141 196
_420 89
_54 253
_423 346
_112 _408
339 _175
_423 103
_170 _154
_243 329
_78 _179
114 _325
49 14
74 _250
_152 _77
146 104
98 _286
_418 229
_198 338
_283 _230
_411 198
195 _229
63 278
_97 _262
413 405
_57 _309
_142 80
_245 364
_335 69
_34 _46
_173 358
132 300
428 _157
_263 30
_12 _316
_163 163
_341 _8
_99 _326
_214 _307
_354 _344
242 133
_203 29
340 15
_225 386
_36 313
214 _65
60 _397
158 _414
370 265
259 233
_215 _98
93 219
_303 _64
76 227
_160 _364
63 3
96 263
363 2
_256 _274
_90 _184
_291 413
216 193
197 _170
_298 _143
416 192
_416 _79
_212 _197
_135 _25
374 236
_427 _70
104 23
_349 _299
241 40
_19 _327
105 290
_205 309
_110 _393
_174 _50
_30 308
_42 191
430 336
171 434
391 372
_167 83
_209 _84
100 154
_349 _133
_8 326
_114 264
_202 _359
183 _144
_281 423
31 318
_158 _371
_416 205
_226 _1
_373 _156
295 164
193 28
157 _54
_106 375
385 302
128 _263
_195 259
82 251
_355 _116
_217 351
_150 _389
276 _218
_132 _338
_385 109
_126 _277
141 _149
_210 _211
_354 _321
71 68
_213 53
_255 91
401 218
_178 _414
72 27
173 _91
207 _367
_194 _347
118 297
_33 _41
_52 243
238 _125
166 82
381 421
_89 392
361 _250
216 340
_333 386
226 _155
_41 _407
118 286
