n_sol,n_found_sol,n_2sat_formulas,n_vars,min_dist,new_var_prob,repetitions,parallel,duration
100,100,1000,1209,10,0.600000,100,1,657
100,100,1000,1168,10,0.600000,100,1,439
100,100,1000,1172,10,0.600000,100,1,409
100,100,1000,1186,10,0.600000,100,1,399
100,100,1000,1167,10,0.600000,100,1,395
100,100,1000,1244,10,0.600000,100,1,302
100,100,1000,1197,10,0.600000,100,1,416
100,100,1000,1170,10,0.600000,100,1,412
100,100,1000,1226,10,0.600000,100,1,294
100,100,1000,1184,10,0.600000,100,1,412
100,100,1000,1213,10,0.600000,100,1,327
100,100,1000,1218,10,0.600000,100,1,466
100,100,1000,1214,10,0.600000,100,1,463
100,100,1000,1214,10,0.600000,100,1,444
100,100,1000,1211,10,0.600000,100,1,410
100,100,1000,1206,10,0.600000,100,1,301
100,100,1000,1215,10,0.600000,100,1,394
100,100,1000,1225,10,0.600000,100,1,404
100,100,1000,1218,10,0.600000,100,1,398
100,100,1000,1175,10,0.600000,100,1,297
100,100,1000,1200,10,0.600000,100,1,408
100,100,1000,1234,10,0.600000,100,1,319
100,100,1000,1197,10,0.600000,100,1,433
100,100,1000,1159,10,0.600000,100,1,412
100,100,1000,1202,10,0.600000,100,1,422
100,100,1000,1166,10,0.600000,100,1,436
100,100,1000,1205,10,0.600000,100,1,426
100,100,1000,1201,10,0.600000,100,1,439
100,100,1000,1205,10,0.600000,100,1,433
100,100,1000,1195,10,0.600000,100,1,432
100,100,1000,1165,10,0.600000,100,1,423
100,100,1000,1205,10,0.600000,100,1,320
100,100,1000,1190,10,0.600000,100,1,419
100,100,1000,1204,10,0.600000,100,1,407
100,100,1000,1200,10,0.600000,100,1,439
100,100,1000,1205,10,0.600000,100,1,434
100,100,1000,1196,10,0.600000,100,1,327
100,100,1000,1187,10,0.600000,100,1,432
100,100,1000,1167,10,0.600000,100,1,401
100,100,1000,1201,10,0.600000,100,1,427
100,100,1000,1228,10,0.600000,100,1,430
100,100,1000,1230,10,0.600000,100,1,423
100,100,1000,1207,10,0.600000,100,1,419
100,100,1000,1206,10,0.600000,100,1,436
100,100,1000,1154,10,0.600000,100,1,648
100,100,1000,1154,10,0.600000,100,1,384
100,100,1000,1154,10,0.600000,100,1,386
100,100,1000,1154,10,0.600000,100,1,376
100,100,1000,1154,10,0.600000,100,1,391
100,100,1000,1154,10,0.600000,100,1,392
100,100,1000,1154,10,0.600000,100,1,400
100,100,1000,1154,10,0.600000,100,1,387
100,100,1000,1154,10,0.600000,100,1,401
100,100,1000,1154,10,0.600000,100,1,469
100,100,1000,1154,10,0.600000,100,1,450
100,100,1000,1154,10,0.600000,100,1,440
100,100,1000,1154,10,0.600000,100,1,423
100,100,1000,1154,10,0.600000,100,1,410
100,100,1000,1154,10,0.600000,100,1,428
100,100,1000,1154,10,0.600000,100,1,388
100,100,1000,1154,10,0.600000,100,1,436
100,100,1000,1154,10,0.600000,100,1,454
100,100,1000,1154,10,0.600000,100,1,465
100,100,1000,1154,10,0.600000,100,1,426
100,100,1000,1154,10,0.600000,100,1,401
100,100,1000,1154,10,0.600000,100,1,438
100,100,1000,1154,10,0.600000,100,1,420
100,100,1000,1154,10,0.600000,100,1,393
100,100,1000,1154,10,0.600000,100,1,453
100,100,1000,1154,10,0.600000,100,1,391
100,100,1000,1154,10,0.600000,100,1,399
100,100,1000,1154,10,0.600000,100,1,386
100,100,1000,1154,10,0.600000,100,1,458
100,100,1000,1154,10,0.600000,100,1,435
100,100,1000,1154,10,0.600000,100,1,390
100,100,1000,1154,10,0.600000,100,1,392
100,100,1000,1154,10,0.600000,100,1,402
100,100,1000,1154,10,0.600000,100,1,401
100,100,1000,1154,10,0.600000,100,1,406
100,100,1000,1154,10,0.600000,100,1,417
100,100,1000,1154,10,0.600000,100,1,410
100,100,1000,1154,10,0.600000,100,1,404
100,100,1000,1154,10,0.600000,100,1,457
100,100,1000,1154,10,0.600000,100,1,373
100,100,1000,1154,10,0.600000,100,1,403
100,100,1000,1154,10,0.600000,100,1,376
100,100,1000,1154,10,0.600000,100,1,384
100,100,1000,1154,10,0.600000,100,1,414
100,100,1000,1154,10,0.600000,100,1,377
100,100,1000,1154,10,0.600000,100,1,391
100,100,1000,1154,10,0.600000,100,1,411
100,100,1000,1154,10,0.600000,100,1,443
100,100,1000,1154,10,0.600000,100,1,392
100,100,1000,1154,10,0.600000,100,1,432
100,100,1000,1154,10,0.600000,100,1,373
100,100,1000,1154,10,0.600000,100,1,383
100,100,1000,1154,10,0.600000,100,1,391
100,100,1000,1154,10,0.600000,100,1,415
100,100,1000,1154,10,0.600000,100,1,418
100,100,1000,1154,10,0.600000,100,1,403
100,100,1000,1154,10,0.600000,100,1,408
100,100,1000,1154,10,0.600000,100,1,428
100,100,1000,1154,10,0.600000,100,1,403
100,100,1000,1154,10,0.600000,100,1,433
100,100,1000,1154,10,0.600000,100,1,412
100,100,1000,1154,10,0.600000,100,1,419
100,100,1000,1154,10,0.600000,100,1,420
100,100,1000,1154,10,0.600000,100,1,420
100,100,1000,1154,10,0.600000,100,1,417
100,100,1000,1154,10,0.600000,100,1,413
100,100,1000,1154,10,0.600000,100,1,427
100,100,1000,1154,10,0.600000,100,1,434
100,100,1000,1154,10,0.600000,100,1,427
100,100,1000,1154,10,0.600000,100,1,432
100,100,1000,1154,10,0.600000,100,1,419
100,100,1000,1154,10,0.600000,100,1,550
100,100,1000,1154,10,0.600000,100,1,419
100,100,1000,1154,10,0.600000,100,1,410
100,100,1000,1154,10,0.600000,100,1,435
100,100,1000,1154,10,0.600000,100,1,413
100,100,1000,1154,10,0.600000,100,1,427
100,100,1000,1154,10,0.600000,100,1,412
100,100,1000,1154,10,0.600000,100,1,418
100,100,1000,1154,10,0.600000,100,1,411
100,100,1000,1154,10,0.600000,100,1,416
100,100,1000,1154,10,0.600000,100,1,447
100,100,1000,1154,10,0.600000,100,1,424
100,100,1000,1154,10,0.600000,100,1,472
100,100,1000,1154,10,0.600000,100,1,427
100,100,1000,1154,10,0.600000,100,1,423
100,100,1000,1154,10,0.600000,100,1,457
100,100,1000,1154,10,0.600000,100,1,405
100,100,1000,1154,10,0.600000,100,1,412
100,100,1000,1154,10,0.600000,100,1,437
100,100,1000,1154,10,0.600000,100,1,429
100,100,1000,1154,10,0.600000,100,1,415
100,100,1000,1154,10,0.600000,100,1,413
100,100,1000,1154,10,0.600000,100,1,399
100,100,1000,1154,10,0.600000,100,1,416
100,100,1000,1154,10,0.600000,100,1,404
100,100,1000,1154,10,0.600000,100,1,422
100,100,1000,1154,10,0.600000,100,1,414
100,100,1000,1154,10,0.600000,100,1,414
100,100,1000,1154,10,0.600000,100,1,404
100,100,1000,1196,10,0.600000,100,1,632
100,100,1000,1202,10,0.600000,1,1,512
100,100,1000,1192,10,0.600000,1,1,637
100,100,1000,1207,10,0.600000,100,1,631
100,100,1000,1183,10,0.600000,100,1,280
100,100,1000,1170,10,0.600000,100,1,387
100,100,1000,1231,10,0.600000,100,1,296
100,100,1000,1164,10,0.600000,100,1,446
100,100,1000,1222,10,0.600000,100,1,423
100,100,1000,1216,10,0.600000,100,1,392
100,100,1000,1177,10,0.600000,100,1,374
100,100,1000,1206,10,0.600000,100,1,377
100,100,1000,1206,10,0.600000,100,1,389
100,100,1000,1174,10,0.600000,100,1,392
100,100,1000,1206,10,0.600000,100,1,456
100,100,1000,1204,10,0.600000,100,1,436
100,100,1000,1175,10,0.600000,100,1,375
100,100,1000,1193,10,0.600000,100,1,397
100,100,1000,1230,10,0.600000,100,1,396
100,100,1000,1229,10,0.600000,100,1,431
100,100,1000,1203,10,0.600000,100,1,418
100,100,1000,1202,10,0.600000,100,1,405
100,100,1000,1183,10,0.600000,100,1,416
100,100,1000,1209,10,0.600000,100,1,409
100,100,1000,1175,10,0.600000,100,1,416
100,100,1000,1186,10,0.600000,100,1,295
100,100,1000,1202,10,0.600000,100,1,398
100,100,1000,1214,10,0.600000,100,1,404
100,100,1000,1213,10,0.600000,100,1,402
100,100,1000,1217,10,0.600000,100,1,320
100,100,1000,1188,10,0.600000,100,1,413
100,100,1000,1179,10,0.600000,100,1,302
100,100,1000,1191,10,0.600000,100,1,405
100,100,1000,1184,10,0.600000,100,1,404
100,100,1000,1185,10,0.600000,100,1,394
100,100,1000,1191,10,0.600000,100,1,400
100,100,1000,1199,10,0.600000,100,1,396
100,100,1000,1208,10,0.600000,100,1,297
100,100,1000,1160,10,0.600000,100,1,281
100,100,1000,1230,10,0.600000,100,1,396
100,100,1000,1206,10,0.600000,100,1,426
100,100,1000,1229,10,0.600000,100,1,326
