102 0
78 46
_66 _23
_64 14
_16 33
_12 _22
85 _36
_106 _60
_18 _25
_82 72
_39 8
_92 _35
_52 _44
19 _28
113 _59
_51 85
107 _27
98 _41
87 53
81 62
59 64
34 _69
_75 70
96 _94
82 _69
_14 71
_28 _58
111 37
91 42
_49 117
50 90
30 31
_113 _49
12 121
63 77
118 _65
84 55
_115 115
97 _79
103 112
_46 59
67 _116
119 _4
_104 _91
_92 51
109 _116
_112 _108
_72 13
_71 _99
110 86
_99 77
2 73
105 7
97 _1
_29 115
_95 _105
_111 57
110 _58
40 54
15 114
_61 _74
_32 _5
_86 _120
_43 59
_93 _56
13 89
_97 _100
47 63
_53 25
9 _76
38 2
_45 108
28 66
_20 _53
83 _49
95 _20
84 _17
122 _56
_69 87
_68 96
101 _75
_68 _48
_32 37
10 _94
21 102
24 _113
112 _12
_20 _88
_120 108
94 96
_80 _64
_6 _11
_11 58
15 117
3 37
_42 15
_36 90
_26 85
_101 35
_113 _49
